time,x,y,theta,mode
35.82663,0.51491,1.90586,1.13680,ModePathFollowing
35.85164,0.51919,1.91469,1.10301,ModePathFollowing
35.87664,0.52375,1.92337,1.07104,ModePathFollowing
35.90164,0.52855,1.93185,1.04022,ModePathFollowing
35.92665,0.53356,1.94011,1.01116,ModePathFollowing
35.95165,0.53878,1.94818,0.98406,ModePathFollowing
35.97665,0.54422,1.95615,0.95859,ModePathFollowing
36.00165,0.54978,1.96386,0.93399,ModePathFollowing
36.02665,0.55546,1.97137,0.91108,ModePathFollowing
36.05166,0.56131,1.97874,0.88945,ModePathFollowing
36.07666,0.56733,1.98601,0.86837,ModePathFollowing
36.10167,0.57348,1.99313,0.84823,ModePathFollowing
36.12667,0.57976,2.00012,0.82897,ModePathFollowing
36.15167,0.58620,2.00701,0.81092,ModePathFollowing
36.17668,0.59276,2.01380,0.79416,ModePathFollowing
36.20168,0.59951,2.02056,0.77882,ModePathFollowing
36.22668,0.60645,2.02732,0.76456,ModePathFollowing
36.25168,0.61340,2.03390,0.75125,ModePathFollowing
36.27669,0.62050,2.04044,0.73922,ModePathFollowing
36.30169,0.62773,2.04696,0.72794,ModePathFollowing
36.32669,0.63504,2.05341,0.71760,ModePathFollowing
36.35169,0.64246,2.05981,0.70786,ModePathFollowing
36.37670,0.64996,2.06617,0.69813,ModePathFollowing
36.40170,0.65749,2.07243,0.68860,ModePathFollowing
36.42670,0.66523,2.07874,0.67921,ModePathFollowing
36.45170,0.67301,2.08496,0.66975,ModePathFollowing
36.47670,0.68086,2.09112,0.66009,ModePathFollowing
36.50171,0.68883,2.09724,0.64954,ModePathFollowing
36.52671,0.69688,2.10328,0.63812,ModePathFollowing
36.55171,0.70491,2.10915,0.62447,ModePathFollowing
36.57672,0.71304,2.11492,0.60940,ModePathFollowing
36.60172,0.72128,2.12058,0.59264,ModePathFollowing
36.62672,0.72956,2.12604,0.57426,ModePathFollowing
36.65172,0.73794,2.13135,0.55351,ModePathFollowing
36.67673,0.74634,2.13641,0.53209,ModePathFollowing
36.70173,0.75483,2.14129,0.51040,ModePathFollowing
36.72673,0.76343,2.14597,0.48776,ModePathFollowing
36.75173,0.77203,2.15041,0.46410,ModePathFollowing
36.77673,0.78078,2.15466,0.44086,ModePathFollowing
36.80174,0.78963,2.15871,0.41815,ModePathFollowing
36.82674,0.79856,2.16256,0.39504,ModePathFollowing
36.85174,0.80756,2.16620,0.37260,ModePathFollowing
36.87674,0.81667,2.16964,0.35097,ModePathFollowing
36.90174,0.82581,2.17288,0.33023,ModePathFollowing
36.92674,0.83502,2.17594,0.30988,ModePathFollowing
36.95175,0.84419,2.17877,0.29029,ModePathFollowing
36.97675,0.85340,2.18143,0.27130,ModePathFollowing
37.00175,0.86272,2.18393,0.25298,ModePathFollowing
37.02676,0.87203,2.18625,0.23541,ModePathFollowing
37.05176,0.88131,2.18839,0.21852,ModePathFollowing
37.07676,0.89077,2.19041,0.20162,ModePathFollowing
37.10176,0.90029,2.19227,0.18520,ModePathFollowing
37.12676,0.90990,2.19399,0.16898,ModePathFollowing
37.15177,0.91961,2.19557,0.15263,ModePathFollowing
37.17677,0.92926,2.19697,0.13647,ModePathFollowing
37.20177,0.93891,2.19822,0.12059,ModePathFollowing
37.22677,0.94862,2.19932,0.10397,ModePathFollowing
37.25178,0.95838,2.20025,0.08755,ModePathFollowing
37.27678,0.96817,2.20103,0.07126,ModePathFollowing
37.30178,0.97800,2.20165,0.05389,ModePathFollowing
37.32679,0.98782,2.20209,0.03571,ModePathFollowing
37.35179,0.99764,2.20235,0.01753,ModePathFollowing
37.37679,1.00748,2.20243,-0.00139,ModePathFollowing
37.40179,1.01731,2.20232,-0.02079,ModePathFollowing
37.42680,1.02712,2.20202,-0.04092,ModePathFollowing
37.45180,1.03684,2.20152,-0.06201,ModePathFollowing
37.47680,1.04660,2.20081,-0.08357,ModePathFollowing
37.50180,1.05624,2.19990,-0.10506,ModePathFollowing
37.52680,1.06585,2.19878,-0.12689,ModePathFollowing
37.55181,1.07552,2.19744,-0.14973,ModePathFollowing
37.57681,1.08516,2.19587,-0.17250,ModePathFollowing
37.60181,1.09473,2.19409,-0.19480,ModePathFollowing
37.62682,1.10431,2.19209,-0.21684,ModePathFollowing
37.65182,1.11381,2.18989,-0.23893,ModePathFollowing
37.67682,1.12319,2.18750,-0.26029,ModePathFollowing
37.70183,1.13249,2.18492,-0.28097,ModePathFollowing
37.72683,1.14176,2.18214,-0.30131,ModePathFollowing
37.75183,1.15095,2.17919,-0.32064,ModePathFollowing
37.77684,1.16007,2.17607,-0.33895,ModePathFollowing
37.80184,1.16920,2.17275,-0.35679,ModePathFollowing
37.82684,1.17823,2.16929,-0.37423,ModePathFollowing
37.85184,1.18716,2.16570,-0.39025,ModePathFollowing
37.87684,1.19606,2.16196,-0.40647,ModePathFollowing
37.90185,1.20491,2.15807,-0.42187,ModePathFollowing
37.92685,1.21363,2.15408,-0.43667,ModePathFollowing
37.95185,1.22230,2.14995,-0.45120,ModePathFollowing
37.97685,1.23094,2.14569,-0.46540,ModePathFollowing
38.00186,1.23954,2.14130,-0.47925,ModePathFollowing
38.02686,1.24808,2.13678,-0.49358,ModePathFollowing
38.05186,1.25662,2.13211,-0.50784,ModePathFollowing
38.07686,1.26518,2.12727,-0.52216,ModePathFollowing
38.10187,1.27363,2.12232,-0.53683,ModePathFollowing
38.12687,1.28207,2.11721,-0.55176,ModePathFollowing
38.15187,1.29045,2.11197,-0.56616,ModePathFollowing
38.17687,1.29863,2.10669,-0.58089,ModePathFollowing
38.20188,1.30670,2.10131,-0.59562,ModePathFollowing
38.22688,1.31475,2.09577,-0.61029,ModePathFollowing
38.25188,1.32274,2.09009,-0.62583,ModePathFollowing
38.27688,1.33055,2.08435,-0.64131,ModePathFollowing
38.30189,1.33835,2.07843,-0.65651,ModePathFollowing
38.32689,1.34615,2.07233,-0.67266,ModePathFollowing
38.35189,1.35376,2.06616,-0.68902,ModePathFollowing
38.37690,1.36125,2.05988,-0.70591,ModePathFollowing
38.40190,1.36868,2.05344,-0.72261,ModePathFollowing
38.42690,1.37596,2.04692,-0.74004,ModePathFollowing
38.45190,1.38307,2.04030,-0.75802,ModePathFollowing
38.47691,1.39008,2.03354,-0.77660,ModePathFollowing
38.50191,1.39692,2.02670,-0.79519,ModePathFollowing
38.52691,1.40364,2.01972,-0.81424,ModePathFollowing
38.55191,1.41028,2.01254,-0.83452,ModePathFollowing
38.57691,1.41676,2.00523,-0.85574,ModePathFollowing
38.60192,1.42310,1.99777,-0.87757,ModePathFollowing
38.62692,1.42928,1.99017,-0.90041,ModePathFollowing
38.65193,1.43523,1.98247,-0.92379,ModePathFollowing
38.67693,1.44102,1.97462,-0.94684,ModePathFollowing
38.70193,1.44664,1.96663,-0.96927,ModePathFollowing
38.72694,1.45200,1.95862,-0.99326,ModePathFollowing
38.75194,1.45718,1.95046,-1.01827,ModePathFollowing
38.77694,1.46216,1.94214,-1.04395,ModePathFollowing
38.80194,1.46693,1.93370,-1.06977,ModePathFollowing
38.82695,1.47148,1.92513,-1.09680,ModePathFollowing
38.85195,1.47578,1.91645,-1.12471,ModePathFollowing
38.87695,1.47984,1.90764,-1.15316,ModePathFollowing
38.90195,1.48363,1.89875,-1.18242,ModePathFollowing
38.92696,1.48714,1.88980,-1.21283,ModePathFollowing
38.95196,1.49034,1.88081,-1.24446,ModePathFollowing
38.97696,1.49325,1.87174,-1.27656,ModePathFollowing
39.00196,1.49588,1.86254,-1.30961,ModePathFollowing
39.02696,1.49818,1.85330,-1.34394,ModePathFollowing
39.05197,1.50015,1.84403,-1.37962,ModePathFollowing
39.07697,1.50177,1.83474,-1.41598,ModePathFollowing
39.10197,1.50305,1.82544,-1.45227,ModePathFollowing
39.12697,1.50398,1.81628,-1.48930,ModePathFollowing
39.15198,1.50455,1.80709,-1.52728,ModePathFollowing
39.17698,1.50478,1.79782,-1.56574,ModePathFollowing
39.20198,1.50465,1.78858,-1.60345,ModePathFollowing
39.22699,1.50418,1.77943,-1.64156,ModePathFollowing
39.25199,1.50335,1.77027,-1.67968,ModePathFollowing
39.27699,1.50217,1.76107,-1.71827,ModePathFollowing
39.30199,1.50062,1.75186,-1.75658,ModePathFollowing
39.32700,1.49873,1.74276,-1.79477,ModePathFollowing
39.35200,1.49647,1.73365,-1.83261,ModePathFollowing
39.37700,1.49384,1.72452,-1.87052,ModePathFollowing
39.40201,1.49083,1.71541,-1.90823,ModePathFollowing
39.42701,1.48745,1.70633,-1.94594,ModePathFollowing
39.45201,1.48371,1.69731,-1.98338,ModePathFollowing
39.47702,1.47961,1.68838,-2.02001,ModePathFollowing
39.50202,1.47517,1.67958,-2.05522,ModePathFollowing
39.52702,1.47048,1.67102,-2.08881,ModePathFollowing
39.55203,1.46553,1.66263,-2.12037,ModePathFollowing
39.57703,1.46028,1.65437,-2.15031,ModePathFollowing
39.60203,1.45486,1.64632,-2.17849,ModePathFollowing
39.62703,1.44927,1.63850,-2.20484,ModePathFollowing
39.65204,1.44349,1.63085,-2.22985,ModePathFollowing
39.67704,1.43754,1.62336,-2.25330,ModePathFollowing
39.70204,1.43152,1.61611,-2.27540,ModePathFollowing
39.72705,1.42541,1.60907,-2.29574,ModePathFollowing
39.75205,1.41911,1.60210,-2.31453,ModePathFollowing
39.77705,1.41266,1.59520,-2.33095,ModePathFollowing
39.80205,1.40611,1.58842,-2.34609,ModePathFollowing
39.82706,1.39933,1.58159,-2.35899,ModePathFollowing
39.85206,1.39243,1.57480,-2.36954,ModePathFollowing
39.87706,1.38545,1.56807,-2.37927,ModePathFollowing
39.90206,1.37840,1.56139,-2.38670,ModePathFollowing
39.92707,1.37125,1.55471,-2.39278,ModePathFollowing
39.95207,1.36414,1.54813,-2.39805,ModePathFollowing
39.97707,1.35698,1.54158,-2.40177,ModePathFollowing
40.00208,1.34973,1.53498,-2.40461,ModePathFollowing
40.02708,1.34256,1.52848,-2.40657,ModePathFollowing
40.05208,1.33544,1.52206,-2.40758,ModePathFollowing
40.07708,1.32831,1.51563,-2.40839,ModePathFollowing
40.10209,1.32113,1.50917,-2.40880,ModePathFollowing
40.12709,1.31389,1.50265,-2.40988,ModePathFollowing
40.15209,1.30666,1.49617,-2.41110,ModePathFollowing
40.17710,1.29935,1.48963,-2.41346,ModePathFollowing
40.20210,1.29195,1.48306,-2.41657,ModePathFollowing
40.22710,1.28439,1.47639,-2.42029,ModePathFollowing
40.25211,1.27680,1.46974,-2.42448,ModePathFollowing
40.27711,1.26922,1.46316,-2.42921,ModePathFollowing
40.30211,1.26160,1.45661,-2.43502,ModePathFollowing
40.32711,1.25395,1.45013,-2.44151,ModePathFollowing
40.35211,1.24629,1.44372,-2.44881,ModePathFollowing
40.37712,1.23865,1.43743,-2.45793,ModePathFollowing
40.40212,1.23100,1.43127,-2.46793,ModePathFollowing
40.42712,1.22327,1.42517,-2.47929,ModePathFollowing
40.45212,1.21551,1.41918,-2.49084,ModePathFollowing
40.47713,1.20775,1.41335,-2.50328,ModePathFollowing
40.50213,1.19989,1.40760,-2.51571,ModePathFollowing
40.52713,1.19197,1.40194,-2.52801,ModePathFollowing
40.55213,1.18401,1.39642,-2.53950,ModePathFollowing
40.57713,1.17610,1.39103,-2.55079,ModePathFollowing
40.60213,1.16823,1.38583,-2.56167,ModePathFollowing
40.62714,1.16028,1.38067,-2.57214,ModePathFollowing
40.65214,1.15233,1.37564,-2.58214,ModePathFollowing
40.67714,1.14436,1.37070,-2.59093,ModePathFollowing
40.70215,1.13623,1.36574,-2.59769,ModePathFollowing
40.72715,1.12796,1.36077,-2.60276,ModePathFollowing
40.75215,1.11951,1.35575,-2.60661,ModePathFollowing
40.77715,1.11094,1.35068,-2.60823,ModePathFollowing
40.80215,1.10245,1.34567,-2.60924,ModePathFollowing
40.82716,1.09390,1.34063,-2.60863,ModePathFollowing
40.85216,1.08536,1.33558,-2.60627,ModePathFollowing
40.87716,1.07693,1.33057,-2.60343,ModePathFollowing
40.90216,1.06861,1.32558,-2.59938,ModePathFollowing
40.92717,1.06029,1.32054,-2.59512,ModePathFollowing
40.95217,1.05206,1.31551,-2.58951,ModePathFollowing
40.97717,1.04390,1.31045,-2.58404,ModePathFollowing
41.00217,1.03586,1.30540,-2.57762,ModePathFollowing
41.02717,1.02788,1.30032,-2.57174,ModePathFollowing
41.05218,1.01986,1.29514,-2.56538,ModePathFollowing
41.07718,1.01182,1.28989,-2.56018,ModePathFollowing
41.10218,1.00381,1.28459,-2.55592,ModePathFollowing
41.12719,0.99560,1.27913,-2.55234,ModePathFollowing
41.15219,0.98739,1.27363,-2.54984,ModePathFollowing
41.17720,0.97918,1.26810,-2.54822,ModePathFollowing
41.20220,0.97097,1.26256,-2.54693,ModePathFollowing
41.22720,0.96278,1.25701,-2.54660,ModePathFollowing
41.25220,0.95458,1.25146,-2.54700,ModePathFollowing
41.27721,0.94640,1.24593,-2.54747,ModePathFollowing
41.30221,0.93819,1.24040,-2.54869,ModePathFollowing
41.32721,0.92999,1.23488,-2.55038,ModePathFollowing
41.35221,0.92170,1.22933,-2.55268,ModePathFollowing
41.37722,0.91350,1.22386,-2.55518,ModePathFollowing
41.40222,0.90528,1.21842,-2.55795,ModePathFollowing
41.42722,0.89699,1.21296,-2.56059,ModePathFollowing
41.45222,0.88876,1.20758,-2.56410,ModePathFollowing
41.47723,0.88053,1.20223,-2.56741,ModePathFollowing
41.50223,0.87239,1.19699,-2.57092,ModePathFollowing
41.52723,0.86425,1.19179,-2.57478,ModePathFollowing
41.55223,0.85616,1.18666,-2.57856,ModePathFollowing
41.61877,0.83490,1.17340,-2.58992,ModePathFollowing
41.64377,0.82684,1.16847,-2.59424,ModePathFollowing
41.66877,0.81871,1.16353,-2.59721,ModePathFollowing
41.69405,0.81038,1.15849,-2.59917,ModePathFollowing
41.71905,0.80206,1.15349,-2.59938,ModePathFollowing
41.74405,0.79364,1.14841,-2.59816,ModePathFollowing
41.76906,0.78519,1.14329,-2.59593,ModePathFollowing
41.79406,0.77662,1.13807,-2.59160,ModePathFollowing
41.81906,0.76818,1.13286,-2.58613,ModePathFollowing
41.84406,0.75974,1.12759,-2.57897,ModePathFollowing
41.86906,0.75131,1.12222,-2.57072,ModePathFollowing
41.89407,0.74306,1.11687,-2.56180,ModePathFollowing
41.91907,0.73490,1.11147,-2.55153,ModePathFollowing
41.94407,0.72681,1.10598,-2.54058,ModePathFollowing
41.96908,0.71877,1.10041,-2.52930,ModePathFollowing
41.99408,0.71080,1.09473,-2.51693,ModePathFollowing
42.01908,0.70295,1.08899,-2.50402,ModePathFollowing
42.04408,0.69512,1.08312,-2.49165,ModePathFollowing
42.06909,0.68742,1.07719,-2.47881,ModePathFollowing
42.09409,0.67979,1.07117,-2.46665,ModePathFollowing
42.11909,0.67229,1.06508,-2.45428,ModePathFollowing
42.14410,0.66486,1.05891,-2.44279,ModePathFollowing
42.16910,0.65755,1.05269,-2.43043,ModePathFollowing
42.19410,0.65033,1.04640,-2.41914,ModePathFollowing
42.21911,0.64315,1.04000,-2.40785,ModePathFollowing
42.24411,0.63599,1.03347,-2.39718,ModePathFollowing
42.26911,0.62887,1.02685,-2.38684,ModePathFollowing
42.29411,0.62183,1.02015,-2.37710,ModePathFollowing
42.31911,0.61478,1.01333,-2.36717,ModePathFollowing
42.34412,0.60778,1.00642,-2.35676,ModePathFollowing
42.36912,0.60085,0.99942,-2.34588,ModePathFollowing
42.39412,0.59396,0.99230,-2.33480,ModePathFollowing
42.41913,0.58706,0.98502,-2.32311,ModePathFollowing
42.44413,0.58031,0.97771,-2.31034,ModePathFollowing
42.46913,0.57361,0.97027,-2.29608,ModePathFollowing
42.49413,0.56707,0.96276,-2.27925,ModePathFollowing
42.51914,0.56061,0.95509,-2.26107,ModePathFollowing
42.54414,0.55429,0.94728,-2.24053,ModePathFollowing
42.56914,0.54819,0.93939,-2.21795,ModePathFollowing
42.59414,0.54232,0.93144,-2.19329,ModePathFollowing
42.61915,0.53668,0.92335,-2.16605,ModePathFollowing
42.64415,0.53127,0.91511,-2.13733,ModePathFollowing
42.66915,0.52613,0.90675,-2.10564,ModePathFollowing
42.69415,0.52128,0.89825,-2.07171,ModePathFollowing
42.71916,0.51666,0.88945,-2.03637,ModePathFollowing
42.74416,0.51232,0.88038,-1.99886,ModePathFollowing
42.76916,0.50838,0.87129,-1.95959,ModePathFollowing
42.79416,0.50477,0.86195,-1.91878,ModePathFollowing
42.81917,0.50154,0.85242,-1.87681,ModePathFollowing
42.84417,0.49875,0.84289,-1.83356,ModePathFollowing
42.86917,0.49641,0.83335,-1.78868,ModePathFollowing
42.89418,0.49448,0.82358,-1.74246,ModePathFollowing
42.91918,0.49301,0.81377,-1.69549,ModePathFollowing
42.94418,0.49201,0.80390,-1.64758,ModePathFollowing
42.96918,0.49150,0.79403,-1.59777,ModePathFollowing
42.99418,0.49148,0.78419,-1.54769,ModePathFollowing
43.01918,0.49195,0.77433,-1.49748,ModePathFollowing
43.04419,0.49291,0.76460,-1.44754,ModePathFollowing
43.06919,0.49434,0.75499,-1.39726,ModePathFollowing
43.09419,0.49625,0.74546,-1.34779,ModePathFollowing
43.11919,0.49866,0.73594,-1.29940,ModePathFollowing
43.14419,0.50154,0.72644,-1.25298,ModePathFollowing
43.16920,0.50484,0.71710,-1.20810,ModePathFollowing
43.19420,0.50859,0.70785,-1.16397,ModePathFollowing
43.21920,0.51273,0.69877,-1.12221,ModePathFollowing
43.24421,0.51725,0.68984,-1.08308,ModePathFollowing
43.26921,0.52206,0.68116,-1.04645,ModePathFollowing
43.29421,0.52712,0.67276,-1.01158,ModePathFollowing
43.31921,0.53244,0.66455,-0.97907,ModePathFollowing
43.34421,0.53807,0.65645,-0.94893,ModePathFollowing
43.36921,0.54395,0.64849,-0.92122,ModePathFollowing
43.39422,0.55007,0.64063,-0.89561,ModePathFollowing
43.41922,0.55636,0.63296,-0.87250,ModePathFollowing
43.44422,0.56291,0.62534,-0.85101,ModePathFollowing
43.46923,0.56965,0.61779,-0.83323,ModePathFollowing
43.49423,0.57641,0.61046,-0.81769,ModePathFollowing
43.51923,0.58325,0.60326,-0.80492,ModePathFollowing
43.54424,0.59011,0.59622,-0.79363,ModePathFollowing
43.56924,0.59700,0.58927,-0.78458,ModePathFollowing
43.59424,0.60390,0.58244,-0.77613,ModePathFollowing
43.61924,0.61076,0.57576,-0.76930,ModePathFollowing
43.64425,0.61757,0.56920,-0.76255,ModePathFollowing
43.66925,0.62439,0.56273,-0.75707,ModePathFollowing
43.69426,0.63116,0.55635,-0.75187,ModePathFollowing
43.71926,0.63793,0.55006,-0.74687,ModePathFollowing
43.74426,0.64476,0.54378,-0.74106,ModePathFollowing
43.76926,0.65178,0.53740,-0.73376,ModePathFollowing
43.79426,0.65895,0.53098,-0.72524,ModePathFollowing
43.81927,0.66629,0.52454,-0.71585,ModePathFollowing
43.84427,0.67376,0.51811,-0.70490,ModePathFollowing
43.86927,0.68141,0.51169,-0.69219,ModePathFollowing
43.89428,0.68904,0.50544,-0.67800,ModePathFollowing
43.91928,0.69672,0.49937,-0.66138,ModePathFollowing
43.94428,0.70445,0.49345,-0.64360,ModePathFollowing
43.96928,0.71226,0.48772,-0.62333,ModePathFollowing
43.99429,0.72015,0.48217,-0.60252,ModePathFollowing
44.01929,0.72818,0.47677,-0.58048,ModePathFollowing
44.04429,0.73633,0.47154,-0.55859,ModePathFollowing
44.06930,0.74466,0.46647,-0.53575,ModePathFollowing
44.09430,0.75306,0.46162,-0.51236,ModePathFollowing
44.11930,0.76168,0.45691,-0.48925,ModePathFollowing
44.14431,0.77027,0.45245,-0.46688,ModePathFollowing
44.16931,0.77905,0.44815,-0.44411,ModePathFollowing
44.19431,0.78795,0.44404,-0.42174,ModePathFollowing
44.21931,0.79689,0.44014,-0.39964,ModePathFollowing
44.24432,0.80597,0.43642,-0.37795,ModePathFollowing
44.26932,0.81511,0.43291,-0.35673,ModePathFollowing
44.29432,0.82428,0.42960,-0.33571,ModePathFollowing
44.31932,0.83348,0.42649,-0.31591,ModePathFollowing
44.34433,0.84280,0.42355,-0.29516,ModePathFollowing
44.36933,0.85213,0.42081,-0.27536,ModePathFollowing
44.39433,0.86144,0.41828,-0.25623,ModePathFollowing
44.41933,0.87078,0.41592,-0.23752,ModePathFollowing
44.44434,0.88016,0.41374,-0.21981,ModePathFollowing
44.46934,0.88951,0.41174,-0.20258,ModePathFollowing
44.49435,0.89898,0.40987,-0.18642,ModePathFollowing
44.51935,0.90843,0.40816,-0.17115,ModePathFollowing
44.54435,0.91802,0.40658,-0.15676,ModePathFollowing
44.56936,0.92760,0.40513,-0.14263,ModePathFollowing
44.59436,0.93733,0.40381,-0.12851,ModePathFollowing
44.61936,0.94707,0.40262,-0.11479,ModePathFollowing
44.64437,0.95689,0.40156,-0.09972,ModePathFollowing
44.66937,0.96682,0.40064,-0.08485,ModePathFollowing
44.69437,0.97675,0.39987,-0.06931,ModePathFollowing
44.71937,0.98669,0.39926,-0.05356,ModePathFollowing
44.74438,0.99661,0.39881,-0.03626,ModePathFollowing
44.76938,1.00650,0.39854,-0.01795,ModePathFollowing
44.79438,1.01637,0.39846,0.00158,ModePathFollowing
44.81938,1.02620,0.39857,0.02199,ModePathFollowing
44.84439,1.03610,0.39890,0.04375,ModePathFollowing
44.86939,1.04602,0.39945,0.06714,ModePathFollowing
44.89439,1.05589,0.40023,0.09086,ModePathFollowing
44.91940,1.06571,0.40124,0.11546,ModePathFollowing
44.94440,1.07549,0.40250,0.14006,ModePathFollowing
44.96940,1.08519,0.40398,0.16472,ModePathFollowing
44.99440,1.09469,0.40569,0.18952,ModePathFollowing
45.01941,1.10420,0.40763,0.21358,ModePathFollowing
45.04441,1.11365,0.40979,0.23710,ModePathFollowing
45.06941,1.12304,0.41219,0.26096,ModePathFollowing
45.09442,1.13243,0.41481,0.28400,ModePathFollowing
45.11942,1.14170,0.41763,0.30691,ModePathFollowing
45.14443,1.15096,0.42068,0.32914,ModePathFollowing
45.16943,1.16019,0.42394,0.35097,ModePathFollowing
45.19443,1.16939,0.42742,0.37280,ModePathFollowing
45.21943,1.17845,0.43108,0.39335,ModePathFollowing
45.24444,1.18736,0.43488,0.41308,ModePathFollowing
45.26944,1.19618,0.43884,0.43187,ModePathFollowing
45.29444,1.20492,0.44296,0.44971,ModePathFollowing
45.31945,1.21357,0.44723,0.46647,ModePathFollowing
45.34445,1.22226,0.45169,0.48235,ModePathFollowing
45.36945,1.23083,0.45627,0.49715,ModePathFollowing
45.39446,1.23940,0.46099,0.51067,ModePathFollowing
45.41946,1.24783,0.46579,0.52371,ModePathFollowing
45.44446,1.25626,0.47073,0.53601,ModePathFollowing
45.46947,1.26457,0.47573,0.54777,ModePathFollowing
45.49447,1.27285,0.48084,0.55899,ModePathFollowing
45.51947,1.28102,0.48602,0.56993,ModePathFollowing
45.54447,1.28916,0.49129,0.58075,ModePathFollowing
45.56948,1.29726,0.49667,0.59169,ModePathFollowing
45.59448,1.30535,0.50218,0.60318,ModePathFollowing
45.61948,1.31337,0.50777,0.61440,ModePathFollowing
45.64448,1.32136,0.51348,0.62643,ModePathFollowing
45.66948,1.32933,0.51932,0.63941,ModePathFollowing
45.69449,1.33721,0.52527,0.65326,ModePathFollowing
45.71949,1.34502,0.53133,0.66772,ModePathFollowing
45.74449,1.35270,0.53749,0.68327,ModePathFollowing
45.76950,1.36033,0.54380,0.69989,ModePathFollowing
45.79450,1.36778,0.55018,0.71753,ModePathFollowing
45.81950,1.37514,0.55673,0.73611,ModePathFollowing
45.84450,1.38241,0.56344,0.75537,ModePathFollowing
45.86951,1.38949,0.57024,0.77558,ModePathFollowing
45.89451,1.39642,0.57718,0.79579,ModePathFollowing
45.91951,1.40317,0.58420,0.81633,ModePathFollowing
45.94451,1.40977,0.59138,0.83681,ModePathFollowing
45.96952,1.41621,0.59867,0.85762,ModePathFollowing
45.99452,1.42250,0.60609,0.87837,ModePathFollowing
46.01952,1.42862,0.61362,0.89891,ModePathFollowing
46.04452,1.43457,0.62127,0.92047,ModePathFollowing
46.06953,1.44040,0.62912,0.94223,ModePathFollowing
46.09453,1.44612,0.63719,0.96541,ModePathFollowing
46.11954,1.45161,0.64530,0.98866,ModePathFollowing
46.14454,1.45698,0.65367,1.01258,ModePathFollowing
46.16954,1.46212,0.66213,1.03772,ModePathFollowing
46.19455,1.46703,0.67069,1.06300,ModePathFollowing
46.21955,1.47171,0.67937,1.08875,ModePathFollowing
46.24455,1.47617,0.68818,1.11564,ModePathFollowing
46.26955,1.48041,0.69714,1.14335,ModePathFollowing
46.29455,1.48437,0.70617,1.17248,ModePathFollowing
46.31956,1.48810,0.71544,1.20316,ModePathFollowing
46.34456,1.49153,0.72475,1.23438,ModePathFollowing
46.36956,1.49466,0.73420,1.26770,ModePathFollowing
46.39456,1.49746,0.74373,1.30244,ModePathFollowing
46.41956,1.49993,0.75338,1.33758,ModePathFollowing
46.44457,1.50206,0.76307,1.37339,ModePathFollowing
46.46957,1.50382,0.77285,1.41056,ModePathFollowing
46.49457,1.50522,0.78266,1.44929,ModePathFollowing
46.51958,1.50621,0.79242,1.49017,ModePathFollowing
46.54458,1.50679,0.80215,1.53207,ModePathFollowing
46.56958,1.50696,0.81198,1.57559,ModePathFollowing
46.59622,1.50666,0.82257,1.62398,ModePathFollowing
46.62123,1.50591,0.83245,1.67000,ModePathFollowing
46.64623,1.50470,0.84223,1.71738,ModePathFollowing
46.67123,1.50303,0.85196,1.76570,ModePathFollowing
46.69623,1.50087,0.86163,1.81449,ModePathFollowing
46.72124,1.49824,0.87121,1.86349,ModePathFollowing
46.74624,1.49514,0.88067,1.91275,ModePathFollowing
46.77124,1.49160,0.88986,1.96182,ModePathFollowing
46.79625,1.48761,0.89893,2.00973,ModePathFollowing
46.82125,1.48308,0.90801,2.05751,ModePathFollowing
46.84625,1.47815,0.91682,2.10292,ModePathFollowing
46.87126,1.47290,0.92533,2.14631,ModePathFollowing
46.89626,1.46729,0.93360,2.18747,ModePathFollowing
46.92127,1.46128,0.94174,2.22626,ModePathFollowing
46.94627,1.45502,0.94957,2.26275,ModePathFollowing
46.97127,1.44854,0.95711,2.29749,ModePathFollowing
46.99627,1.44180,0.96445,2.32986,ModePathFollowing
47.02127,1.43479,0.97161,2.36061,ModePathFollowing
47.04628,1.42758,0.97855,2.38919,ModePathFollowing
47.07128,1.42026,0.98524,2.41427,ModePathFollowing
47.09628,1.41279,0.99174,2.43589,ModePathFollowing
47.12128,1.40515,0.99812,2.45393,ModePathFollowing
47.14629,1.39738,1.00442,2.46772,ModePathFollowing
47.17129,1.38959,1.01057,2.47752,ModePathFollowing
47.19629,1.38172,1.01669,2.48387,ModePathFollowing
47.22129,1.37393,1.02268,2.48806,ModePathFollowing
47.24629,1.36615,1.02863,2.48989,ModePathFollowing
47.27129,1.35842,1.03452,2.48982,ModePathFollowing
47.29630,1.35072,1.04040,2.48854,ModePathFollowing
47.32130,1.34309,1.04625,2.48617,ModePathFollowing
47.34631,1.33555,1.05207,2.48320,ModePathFollowing
47.37131,1.32801,1.05792,2.48002,ModePathFollowing
47.39631,1.32055,1.06374,2.47684,ModePathFollowing
47.42131,1.31321,1.06952,2.47326,ModePathFollowing
47.44631,1.30601,1.07522,2.46982,ModePathFollowing
47.47132,1.29878,1.08100,2.46650,ModePathFollowing
47.49632,1.29162,1.08674,2.46299,ModePathFollowing
47.52132,1.28453,1.09248,2.46069,ModePathFollowing
47.54633,1.27717,1.09844,2.46029,ModePathFollowing
47.57133,1.26963,1.10455,2.46184,ModePathFollowing
47.59634,1.26203,1.11068,2.46441,ModePathFollowing
47.62134,1.25434,1.11684,2.46948,ModePathFollowing
47.64634,1.24652,1.12302,2.47529,ModePathFollowing
