time,x,y,theta,mode
47.17164,0.50215,0.79061,1.62229,ModePathFollowing
47.19664,0.50187,0.79947,1.58296,ModePathFollowing
47.22164,0.50193,0.80838,1.54289,ModePathFollowing
47.24665,0.50236,0.81719,1.50241,ModePathFollowing
47.27165,0.50314,0.82600,1.46179,ModePathFollowing
47.29665,0.50429,0.83489,1.42111,ModePathFollowing
47.32165,0.50583,0.84385,1.38076,ModePathFollowing
47.34666,0.50772,0.85270,1.34028,ModePathFollowing
47.37166,0.51000,0.86162,1.29973,ModePathFollowing
47.39666,0.51270,0.87063,1.25972,ModePathFollowing
47.42167,0.51575,0.87951,1.22039,ModePathFollowing
47.44667,0.51915,0.88829,1.18180,ModePathFollowing
47.47167,0.52299,0.89716,1.14355,ModePathFollowing
47.49668,0.52720,0.90598,1.10564,ModePathFollowing
47.52168,0.53172,0.91458,1.06922,ModePathFollowing
47.54668,0.53655,0.92304,1.03387,ModePathFollowing
47.57168,0.54172,0.93138,0.99947,ModePathFollowing
47.59668,0.54716,0.93954,0.96670,ModePathFollowing
47.62169,0.55286,0.94753,0.93487,ModePathFollowing
47.64669,0.55875,0.95527,0.90473,ModePathFollowing
47.67169,0.56482,0.96276,0.87654,ModePathFollowing
47.69669,0.57108,0.97009,0.84999,ModePathFollowing
47.72170,0.57749,0.97721,0.82424,ModePathFollowing
47.74670,0.58401,0.98408,0.80018,ModePathFollowing
47.77170,0.59063,0.99074,0.77801,ModePathFollowing
47.79670,0.59740,0.99727,0.75693,ModePathFollowing
47.82170,0.60434,1.00371,0.73801,ModePathFollowing
47.84671,0.61141,1.01003,0.72131,ModePathFollowing
47.87171,0.61858,1.01623,0.70631,ModePathFollowing
47.89671,0.62607,1.02254,0.69394,ModePathFollowing
47.92171,0.63367,1.02880,0.68374,ModePathFollowing
47.94671,0.64132,1.03497,0.67522,ModePathFollowing
47.97172,0.64896,1.04105,0.66853,ModePathFollowing
47.99672,0.65669,1.04712,0.66421,ModePathFollowing
48.02172,0.66439,1.05313,0.66042,ModePathFollowing
48.04672,0.67201,1.05903,0.65840,ModePathFollowing
48.07173,0.67970,1.06497,0.65644,ModePathFollowing
48.09673,0.68733,1.07084,0.65549,ModePathFollowing
48.12173,0.69496,1.07671,0.65535,ModePathFollowing
48.14673,0.70256,1.08256,0.65542,ModePathFollowing
48.17174,0.71019,1.08843,0.65569,ModePathFollowing
48.19674,0.71783,1.09430,0.65508,ModePathFollowing
48.22174,0.72551,1.10019,0.65414,ModePathFollowing
48.24675,0.73334,1.10618,0.65171,ModePathFollowing
48.27175,0.74122,1.11218,0.64887,ModePathFollowing
48.29675,0.74916,1.11817,0.64529,ModePathFollowing
48.32176,0.75709,1.12413,0.64150,ModePathFollowing
48.34676,0.76511,1.13008,0.63697,ModePathFollowing
48.37176,0.77321,1.13605,0.63184,ModePathFollowing
48.39676,0.78119,1.14186,0.62643,ModePathFollowing
48.42177,0.78926,1.14766,0.62048,ModePathFollowing
48.44677,0.79734,1.15339,0.61400,ModePathFollowing
48.47177,0.80537,1.15901,0.60670,ModePathFollowing
48.49678,0.81343,1.16456,0.59933,ModePathFollowing
48.52178,0.82146,1.17000,0.59190,ModePathFollowing
48.54678,0.82956,1.17541,0.58460,ModePathFollowing
48.57178,0.83764,1.18071,0.57730,ModePathFollowing
48.59679,0.84571,1.18593,0.57034,ModePathFollowing
48.62179,0.85383,1.19109,0.56338,ModePathFollowing
48.64679,0.86194,1.19618,0.55676,ModePathFollowing
48.67179,0.87007,1.20120,0.54959,ModePathFollowing
48.69679,0.87821,1.20615,0.54256,ModePathFollowing
48.72180,0.88645,1.21108,0.53628,ModePathFollowing
48.74680,0.89479,1.21601,0.53107,ModePathFollowing
48.77181,0.90313,1.22089,0.52756,ModePathFollowing
48.79681,0.91154,1.22577,0.52438,ModePathFollowing
48.82181,0.92000,1.23065,0.52290,ModePathFollowing
48.84681,0.92852,1.23556,0.52222,ModePathFollowing
48.87182,0.93698,1.24043,0.52236,ModePathFollowing
48.89682,0.94545,1.24531,0.52337,ModePathFollowing
48.92182,0.95395,1.25022,0.52479,ModePathFollowing
48.94682,0.96241,1.25513,0.52756,ModePathFollowing
48.97183,0.97081,1.26005,0.53074,ModePathFollowing
48.99683,0.97920,1.26499,0.53553,ModePathFollowing
49.02183,0.98756,1.26998,0.54047,ModePathFollowing
49.04684,0.99588,1.27501,0.54696,ModePathFollowing
49.07184,1.00418,1.28010,0.55344,ModePathFollowing
49.09684,1.01238,1.28521,0.56095,ModePathFollowing
49.12184,1.02062,1.29043,0.56885,ModePathFollowing
49.14684,1.02875,1.29567,0.57703,ModePathFollowing
49.17185,1.03686,1.30100,0.58473,ModePathFollowing
49.19685,1.04490,1.30636,0.59196,ModePathFollowing
49.22185,1.05303,1.31186,0.59771,ModePathFollowing
49.24685,1.06111,1.31740,0.60278,ModePathFollowing
49.27186,1.06930,1.32306,0.60656,ModePathFollowing
49.29686,1.07751,1.32878,0.60974,ModePathFollowing
49.32186,1.08577,1.33456,0.61197,ModePathFollowing
49.34686,1.09396,1.34031,0.61373,ModePathFollowing
49.37187,1.10213,1.34607,0.61474,ModePathFollowing
49.39687,1.11031,1.35186,0.61548,ModePathFollowing
49.42187,1.11838,1.35756,0.61562,ModePathFollowing
49.44687,1.12652,1.36332,0.61521,ModePathFollowing
49.47188,1.13454,1.36899,0.61420,ModePathFollowing
49.49688,1.14259,1.37465,0.61224,ModePathFollowing
49.52188,1.15058,1.38025,0.61014,ModePathFollowing
49.54689,1.15854,1.38580,0.60737,ModePathFollowing
49.57189,1.16646,1.39129,0.60453,ModePathFollowing
49.59689,1.17431,1.39670,0.60170,ModePathFollowing
49.62190,1.18213,1.40204,0.59859,ModePathFollowing
49.64690,1.18991,1.40734,0.59663,ModePathFollowing
49.67190,1.19777,1.41267,0.59514,ModePathFollowing
49.69690,1.20570,1.41804,0.59541,ModePathFollowing
49.72190,1.21372,1.42347,0.59649,ModePathFollowing
49.74690,1.22186,1.42902,0.59974,ModePathFollowing
49.77191,1.23002,1.43462,0.60372,ModePathFollowing
49.79691,1.23818,1.44028,0.60899,ModePathFollowing
49.82191,1.24635,1.44602,0.61521,ModePathFollowing
49.84691,1.25442,1.45177,0.62265,ModePathFollowing
49.87192,1.26247,1.45759,0.63096,ModePathFollowing
49.89692,1.27043,1.46347,0.64049,ModePathFollowing
49.92192,1.27829,1.46938,0.65056,ModePathFollowing
49.94692,1.28606,1.47536,0.66150,ModePathFollowing
49.97192,1.29372,1.48141,0.67313,ModePathFollowing
49.99693,1.30127,1.48750,0.68529,ModePathFollowing
50.02193,1.30876,1.49369,0.69732,ModePathFollowing
50.04693,1.31607,1.49990,0.70955,ModePathFollowing
50.07194,1.32338,1.50626,0.72219,ModePathFollowing
50.09694,1.33058,1.51268,0.73496,ModePathFollowing
50.12194,1.33776,1.51925,0.74814,ModePathFollowing
50.14694,1.34477,1.52584,0.76139,ModePathFollowing
50.17195,1.35174,1.53257,0.77403,ModePathFollowing
50.19695,1.35866,1.53943,0.78700,ModePathFollowing
50.22195,1.36550,1.54638,0.79903,ModePathFollowing
50.24695,1.37230,1.55344,0.81065,ModePathFollowing
50.27195,1.37900,1.56057,0.82221,ModePathFollowing
50.29696,1.38564,1.56780,0.83350,ModePathFollowing
50.32196,1.39218,1.57508,0.84465,ModePathFollowing
50.34696,1.39866,1.58246,0.85573,ModePathFollowing
50.37196,1.40505,1.58991,0.86756,ModePathFollowing
51.18302,1.50878,1.88188,1.75941,ModePathFollowing
51.20803,1.50675,1.89162,1.79347,ModePathFollowing
51.23303,1.50435,1.90139,1.82956,ModePathFollowing
51.25803,1.50171,1.91065,1.86849,ModePathFollowing
51.28304,1.49877,1.91959,1.91012,ModePathFollowing
51.30804,1.49543,1.92842,1.95438,ModePathFollowing
51.33304,1.49182,1.93681,2.00034,ModePathFollowing
51.35804,1.48802,1.94462,2.04832,ModePathFollowing
51.38304,1.48380,1.95231,2.09819,ModePathFollowing
51.40805,1.47904,1.96002,2.14861,ModePathFollowing
51.43305,1.47393,1.96745,2.19950,ModePathFollowing
51.45805,1.46825,1.97484,2.25092,ModePathFollowing
51.48306,1.46202,1.98216,2.30019,ModePathFollowing
51.50806,1.45535,1.98928,2.34729,ModePathFollowing
51.53306,1.44838,1.99608,2.39163,ModePathFollowing
51.55806,1.44097,2.00269,2.43319,ModePathFollowing
51.58307,1.43312,2.00915,2.47096,ModePathFollowing
51.60807,1.42499,2.01538,2.50476,ModePathFollowing
51.63307,1.41641,2.02152,2.53321,ModePathFollowing
51.65807,1.40787,2.02734,2.55490,ModePathFollowing
51.68308,1.39930,2.03294,2.57152,ModePathFollowing
51.70808,1.39071,2.03837,2.58227,ModePathFollowing
51.73308,1.38229,2.04360,2.58795,ModePathFollowing
51.75808,1.37398,2.04873,2.58849,ModePathFollowing
51.78309,1.36575,2.05382,2.58659,ModePathFollowing
51.80809,1.35756,2.05893,2.58207,ModePathFollowing
51.83309,1.34939,2.06408,2.57517,ModePathFollowing
51.85810,1.34127,2.06928,2.56754,ModePathFollowing
51.88310,1.33321,2.07454,2.55882,ModePathFollowing
51.90810,1.32533,2.07978,2.55037,ModePathFollowing
51.93311,1.31756,2.08505,2.54206,ModePathFollowing
51.95811,1.30998,2.09027,2.53402,ModePathFollowing
51.98311,1.30249,2.09552,2.52719,ModePathFollowing
52.00811,1.29493,2.10089,2.52165,ModePathFollowing
52.03312,1.28728,2.10637,2.51935,ModePathFollowing
52.05812,1.27937,2.11204,2.51969,ModePathFollowing
52.08312,1.27137,2.11775,2.52368,ModePathFollowing
52.10812,1.26324,2.12348,2.53219,ModePathFollowing
52.13313,1.25502,2.12915,2.54571,ModePathFollowing
52.15813,1.24674,2.13467,2.56200,ModePathFollowing
52.18313,1.23856,2.13991,2.58065,ModePathFollowing
52.20813,1.23025,2.14501,2.60167,ModePathFollowing
52.23313,1.22185,2.14992,2.62579,ModePathFollowing
52.25814,1.21336,2.15459,2.65167,ModePathFollowing
52.28314,1.20465,2.15909,2.67810,ModePathFollowing
52.30814,1.19582,2.16335,2.70601,ModePathFollowing
52.33314,1.18688,2.16735,2.73412,ModePathFollowing
52.35815,1.17785,2.17111,2.76257,ModePathFollowing
52.38315,1.16879,2.17457,2.79021,ModePathFollowing
52.40815,1.15964,2.17779,2.81698,ModePathFollowing
52.43315,1.15044,2.18075,2.84286,ModePathFollowing
52.45815,1.14124,2.18346,2.86800,ModePathFollowing
52.48316,1.13200,2.18593,2.89246,ModePathFollowing
52.50816,1.12264,2.18819,2.91598,ModePathFollowing
52.53316,1.11320,2.19025,2.93882,ModePathFollowing
52.55816,1.10371,2.19209,2.96038,ModePathFollowing
52.58317,1.09417,2.19373,2.98214,ModePathFollowing
52.60817,1.08458,2.19517,3.00289,ModePathFollowing
52.63317,1.07492,2.19642,3.02350,ModePathFollowing
52.65817,1.06533,2.19746,3.04371,ModePathFollowing
52.68317,1.05567,2.19831,3.06304,ModePathFollowing
52.70818,1.04604,2.19898,3.08189,ModePathFollowing
52.73318,1.03642,2.19947,3.09939,ModePathFollowing
52.75818,1.02676,2.19980,3.11669,ModePathFollowing
52.78318,1.01699,2.19995,3.13426,ModePathFollowing
52.80819,1.00722,2.19994,-3.13209,ModePathFollowing
52.83319,0.99740,2.19977,-3.11520,ModePathFollowing
52.85819,0.98750,2.19942,-3.09911,ModePathFollowing
52.88320,0.97762,2.19892,-3.08256,ModePathFollowing
52.90820,0.96784,2.19827,-3.06647,ModePathFollowing
52.93320,0.95800,2.19744,-3.04917,ModePathFollowing
52.95820,0.94825,2.19645,-3.03234,ModePathFollowing
52.98321,0.93850,2.19530,-3.01464,ModePathFollowing
53.00821,0.92883,2.19397,-2.99626,ModePathFollowing
53.03321,0.91916,2.19246,-2.97740,ModePathFollowing
53.05821,0.90952,2.19077,-2.95774,ModePathFollowing
53.08321,0.89987,2.18888,-2.93787,ModePathFollowing
53.10822,0.89026,2.18679,-2.91766,ModePathFollowing
53.13322,0.88069,2.18451,-2.89698,ModePathFollowing
53.15822,0.87123,2.18205,-2.87637,ModePathFollowing
53.18322,0.86184,2.17939,-2.85555,ModePathFollowing
53.20823,0.85238,2.17651,-2.83535,ModePathFollowing
53.23323,0.84316,2.17349,-2.81528,ModePathFollowing
53.25823,0.83391,2.17026,-2.79561,ModePathFollowing
53.28324,0.82467,2.16682,-2.77622,ModePathFollowing
53.30824,0.81560,2.16326,-2.75743,ModePathFollowing
53.33324,0.80661,2.15952,-2.73959,ModePathFollowing
53.35824,0.79770,2.15564,-2.72161,ModePathFollowing
53.38325,0.78889,2.15162,-2.70458,ModePathFollowing
53.40825,0.78022,2.14748,-2.68802,ModePathFollowing
53.43325,0.77167,2.14323,-2.67221,ModePathFollowing
53.45825,0.76314,2.13882,-2.65660,ModePathFollowing
53.48325,0.75472,2.13430,-2.64146,ModePathFollowing
53.50826,0.74621,2.12956,-2.62659,ModePathFollowing
53.53326,0.73781,2.12473,-2.61173,ModePathFollowing
53.55826,0.72943,2.11974,-2.59780,ModePathFollowing
53.58326,0.72112,2.11464,-2.58334,ModePathFollowing
53.60827,0.71279,2.10936,-2.56928,ModePathFollowing
53.63327,0.70464,2.10403,-2.55563,ModePathFollowing
53.65827,0.69653,2.09855,-2.54124,ModePathFollowing
53.68327,0.68843,2.09292,-2.52678,ModePathFollowing
53.70828,0.68038,2.08715,-2.51198,ModePathFollowing
53.73328,0.67243,2.08127,-2.49745,ModePathFollowing
53.75828,0.66455,2.07526,-2.48177,ModePathFollowing
53.78328,0.65673,2.06909,-2.46623,ModePathFollowing
53.80828,0.64904,2.06283,-2.44960,ModePathFollowing
53.83328,0.64152,2.05649,-2.43250,ModePathFollowing
53.85829,0.63415,2.05005,-2.41459,ModePathFollowing
53.88329,0.62689,2.04348,-2.39628,ModePathFollowing
53.90829,0.61981,2.03682,-2.37783,ModePathFollowing
53.93330,0.61284,2.03003,-2.35877,ModePathFollowing
53.95830,0.60602,2.02310,-2.33931,ModePathFollowing
53.98330,0.59934,2.01606,-2.31917,ModePathFollowing
54.00830,0.59275,2.00881,-2.29836,ModePathFollowing
54.03330,0.58632,2.00143,-2.27666,ModePathFollowing
54.05831,0.58001,1.99385,-2.25355,ModePathFollowing
54.08331,0.57389,1.98614,-2.23044,ModePathFollowing
54.10831,0.56792,1.97824,-2.20591,ModePathFollowing
54.13331,0.56209,1.97015,-2.18151,ModePathFollowing
54.15832,0.55659,1.96208,-2.15644,ModePathFollowing
54.18332,0.55138,1.95400,-2.13089,ModePathFollowing
54.20832,0.54631,1.94569,-2.10481,ModePathFollowing
54.23333,0.54144,1.93719,-2.07791,ModePathFollowing
54.25833,0.53681,1.92859,-2.05067,ModePathFollowing
54.28333,0.53241,1.91983,-2.02283,ModePathFollowing
54.30833,0.52826,1.91099,-1.99384,ModePathFollowing
54.33334,0.52441,1.90208,-1.96336,ModePathFollowing
54.35834,0.52082,1.89300,-1.93187,ModePathFollowing
54.38334,0.51754,1.88388,-1.89970,ModePathFollowing
54.40835,0.51457,1.87467,-1.86652,ModePathFollowing
54.43335,0.51187,1.86523,-1.83151,ModePathFollowing
54.45835,0.50948,1.85557,-1.79475,ModePathFollowing
54.48335,0.50746,1.84587,-1.75744,ModePathFollowing
54.50836,0.50580,1.83610,-1.71933,ModePathFollowing
54.53336,0.50452,1.82622,-1.67952,ModePathFollowing
54.55836,0.50364,1.81628,-1.63877,ModePathFollowing
54.58336,0.50316,1.80629,-1.59829,ModePathFollowing
54.60836,0.50309,1.79627,-1.55734,ModePathFollowing
54.63337,0.50342,1.78634,-1.51666,ModePathFollowing
54.65837,0.50416,1.77642,-1.47570,ModePathFollowing
54.68337,0.50530,1.76661,-1.43529,ModePathFollowing
54.70837,0.50682,1.75687,-1.39582,ModePathFollowing
54.73338,0.50872,1.74723,-1.35669,ModePathFollowing
54.75838,0.51097,1.73774,-1.31858,ModePathFollowing
54.78338,0.51357,1.72837,-1.28202,ModePathFollowing
54.80839,0.51651,1.71908,-1.24633,ModePathFollowing
54.83339,0.51975,1.70997,-1.21194,ModePathFollowing
54.85839,0.52332,1.70091,-1.17862,ModePathFollowing
54.88339,0.52723,1.69188,-1.14645,ModePathFollowing
54.90840,0.53137,1.68307,-1.11543,ModePathFollowing
54.93340,0.53579,1.67438,-1.08590,ModePathFollowing
54.95840,0.54047,1.66581,-1.05738,ModePathFollowing
54.98340,0.54538,1.65738,-1.02954,ModePathFollowing
55.00841,0.55050,1.64909,-1.00352,ModePathFollowing
55.03341,0.55585,1.64093,-0.97899,ModePathFollowing
55.05842,0.56137,1.63292,-0.95513,ModePathFollowing
55.08342,0.56703,1.62511,-0.93276,ModePathFollowing
55.10842,0.57291,1.61735,-0.91093,ModePathFollowing
55.13342,0.57895,1.60974,-0.89039,ModePathFollowing
55.15843,0.58513,1.60225,-0.87126,ModePathFollowing
55.18343,0.59143,1.59490,-0.85309,ModePathFollowing
55.20843,0.59788,1.58763,-0.83687,ModePathFollowing
55.23344,0.60442,1.58049,-0.82193,ModePathFollowing
55.25844,0.61112,1.57338,-0.80835,ModePathFollowing
55.28344,0.61783,1.56644,-0.79632,ModePathFollowing
55.30844,0.62465,1.55955,-0.78544,ModePathFollowing
55.33345,0.63154,1.55273,-0.77550,ModePathFollowing
55.35845,0.63850,1.54597,-0.76665,ModePathFollowing
55.38345,0.64551,1.53927,-0.75814,ModePathFollowing
55.40846,0.65261,1.53260,-0.74976,ModePathFollowing
55.43346,0.65976,1.52601,-0.74185,ModePathFollowing
55.45846,0.66697,1.51945,-0.73421,ModePathFollowing
55.48347,0.67420,1.51296,-0.72712,ModePathFollowing
55.50847,0.68147,1.50654,-0.72016,ModePathFollowing
55.53347,0.68876,1.50019,-0.71373,ModePathFollowing
55.55848,0.69605,1.49391,-0.70772,ModePathFollowing
55.58348,0.70342,1.48765,-0.70157,ModePathFollowing
55.60848,0.71075,1.48149,-0.69569,ModePathFollowing
55.63348,0.71817,1.47534,-0.68941,ModePathFollowing
55.65848,0.72568,1.46919,-0.68285,ModePathFollowing
55.68348,0.73323,1.46308,-0.67643,ModePathFollowing
55.70849,0.74084,1.45702,-0.67001,ModePathFollowing
55.73349,0.74848,1.45100,-0.66400,ModePathFollowing
55.75849,0.75620,1.44500,-0.65805,ModePathFollowing
55.78349,0.76392,1.43906,-0.65257,ModePathFollowing
55.80850,0.77166,1.43317,-0.64737,ModePathFollowing
55.83350,0.77940,1.42736,-0.64230,ModePathFollowing
55.85850,0.78719,1.42155,-0.63764,ModePathFollowing
55.88350,0.79498,1.41581,-0.63298,ModePathFollowing
55.90851,0.80281,1.41009,-0.62838,ModePathFollowing
55.93351,0.81069,1.40440,-0.62331,ModePathFollowing
55.95851,0.81861,1.39873,-0.61851,ModePathFollowing
55.98352,0.82656,1.39311,-0.61358,ModePathFollowing
56.00852,0.83459,1.38748,-0.60878,ModePathFollowing
56.03352,0.84262,1.38192,-0.60331,ModePathFollowing
56.05853,0.85068,1.37639,-0.59817,ModePathFollowing
56.08353,0.85880,1.37089,-0.59229,ModePathFollowing
56.10853,0.86695,1.36544,-0.58763,ModePathFollowing
56.13353,0.87510,1.36005,-0.58249,ModePathFollowing
56.15854,0.88329,1.35467,-0.57837,ModePathFollowing
56.18354,0.89147,1.34936,-0.57411,ModePathFollowing
56.20855,0.89978,1.34400,-0.57040,ModePathFollowing
56.23355,0.90802,1.33873,-0.56675,ModePathFollowing
56.25856,0.91634,1.33346,-0.56357,ModePathFollowing
56.28356,0.92467,1.32821,-0.56141,ModePathFollowing
56.30856,0.93300,1.32298,-0.55958,ModePathFollowing
56.33356,0.94135,1.31776,-0.55864,ModePathFollowing
56.35856,0.94971,1.31253,-0.55823,ModePathFollowing
56.38357,0.95807,1.30731,-0.55871,ModePathFollowing
56.40857,0.96629,1.30217,-0.55945,ModePathFollowing
56.43357,0.97459,1.29697,-0.56026,ModePathFollowing
56.45857,0.98280,1.29181,-0.56181,ModePathFollowing
56.48358,0.99104,1.28661,-0.56337,ModePathFollowing
56.50858,0.99926,1.28141,-0.56459,ModePathFollowing
56.53358,1.00746,1.27621,-0.56594,ModePathFollowing
56.55859,1.01568,1.27098,-0.56749,ModePathFollowing
56.58359,1.02388,1.26574,-0.56844,ModePathFollowing
56.60860,1.03212,1.26048,-0.56911,ModePathFollowing
56.63360,1.04032,1.25523,-0.56898,ModePathFollowing
56.65860,1.04856,1.24996,-0.56891,ModePathFollowing
56.68360,1.05681,1.24469,-0.56844,ModePathFollowing
56.70860,1.06502,1.23945,-0.56790,ModePathFollowing
56.73361,1.07322,1.23422,-0.56682,ModePathFollowing
56.75861,1.08143,1.22901,-0.56553,ModePathFollowing
56.78361,1.08966,1.22379,-0.56425,ModePathFollowing
56.80861,1.09792,1.21857,-0.56249,ModePathFollowing
56.83361,1.10617,1.21337,-0.56195,ModePathFollowing
56.85862,1.11438,1.20821,-0.56127,ModePathFollowing
56.88362,1.12270,1.20297,-0.56154,ModePathFollowing
56.90862,1.13096,1.19778,-0.56181,ModePathFollowing
56.93362,1.13928,1.19254,-0.56337,ModePathFollowing
56.95863,1.14753,1.18731,-0.56506,ModePathFollowing
56.98363,1.15578,1.18207,-0.56675,ModePathFollowing
57.00863,1.16402,1.17681,-0.56932,ModePathFollowing
57.03363,1.17222,1.17155,-0.57175,ModePathFollowing
57.05863,1.18045,1.16624,-0.57472,ModePathFollowing
57.08364,1.18866,1.16091,-0.57736,ModePathFollowing
57.10864,1.19691,1.15552,-0.58053,ModePathFollowing
57.13364,1.20505,1.15016,-0.58398,ModePathFollowing
57.15864,1.21324,1.14473,-0.58689,ModePathFollowing
57.18365,1.22143,1.13926,-0.59047,ModePathFollowing
57.20865,1.22957,1.13379,-0.59351,ModePathFollowing
57.23365,1.23771,1.12826,-0.59736,ModePathFollowing
57.25865,1.24579,1.12275,-0.60142,ModePathFollowing
57.28366,1.25383,1.11721,-0.60588,ModePathFollowing
57.30866,1.26184,1.11163,-0.61040,ModePathFollowing
57.33366,1.26983,1.10601,-0.61547,ModePathFollowing
57.35866,1.27784,1.10032,-0.62074,ModePathFollowing
57.38367,1.28576,1.09463,-0.62588,ModePathFollowing
57.40867,1.29374,1.08882,-0.63162,ModePathFollowing
57.43367,1.30170,1.08296,-0.63825,ModePathFollowing
57.45867,1.30965,1.07702,-0.64501,ModePathFollowing
57.48368,1.31760,1.07099,-0.65217,ModePathFollowing
57.50868,1.32554,1.06489,-0.65967,ModePathFollowing
57.53368,1.33343,1.05872,-0.66765,ModePathFollowing
57.55869,1.34124,1.05251,-0.67575,ModePathFollowing
57.58369,1.34891,1.04631,-0.68468,ModePathFollowing
57.60869,1.35659,1.03997,-0.69447,ModePathFollowing
57.63369,1.36414,1.03361,-0.70576,ModePathFollowing
57.65870,1.37161,1.02717,-0.71799,ModePathFollowing
57.68370,1.37898,1.02064,-0.73191,ModePathFollowing
57.70870,1.38627,1.01400,-0.74611,ModePathFollowing
57.73370,1.39341,1.00729,-0.76165,ModePathFollowing
57.75871,1.40048,1.00044,-0.77834,ModePathFollowing
57.78371,1.40737,0.99354,-0.79537,ModePathFollowing
57.80871,1.41408,0.98657,-0.81288,ModePathFollowing
57.83371,1.42067,0.97948,-0.83159,ModePathFollowing
57.85872,1.42712,0.97226,-0.85140,ModePathFollowing
57.88372,1.43343,0.96492,-0.87181,ModePathFollowing
57.90872,1.43956,0.95745,-0.89384,ModePathFollowing
57.93373,1.44553,0.94986,-0.91708,ModePathFollowing
57.95873,1.45128,0.94215,-0.94209,ModePathFollowing
57.98373,1.45677,0.93440,-0.96872,ModePathFollowing
58.00873,1.46204,0.92649,-0.99636,ModePathFollowing
58.03374,1.46696,0.91866,-1.02569,ModePathFollowing
58.05874,1.47158,0.91076,-1.05610,ModePathFollowing
58.08374,1.47605,0.90257,-1.08644,ModePathFollowing
58.10874,1.48023,0.89431,-1.11854,ModePathFollowing
58.13375,1.48407,0.88607,-1.15179,ModePathFollowing
58.15875,1.48759,0.87780,-1.18659,ModePathFollowing
58.18375,1.49080,0.86942,-1.22268,ModePathFollowing
58.20875,1.49370,0.86096,-1.25985,ModePathFollowing
58.23375,1.49625,0.85246,-1.29790,ModePathFollowing
58.25876,1.49849,0.84385,-1.33615,ModePathFollowing
58.28376,1.50041,0.83506,-1.37487,ModePathFollowing
58.30876,1.50199,0.82620,-1.41495,ModePathFollowing
58.33377,1.50319,0.81735,-1.45658,ModePathFollowing
58.35877,1.50403,0.80846,-1.49733,ModePathFollowing
58.38378,1.50450,0.79960,-1.53875,ModePathFollowing
58.40878,1.50460,0.79064,-1.58113,ModePathFollowing
58.43378,1.50431,0.78161,-1.62377,ModePathFollowing
58.45879,1.50364,0.77259,-1.66662,ModePathFollowing
58.48379,1.50258,0.76361,-1.70939,ModePathFollowing
58.50879,1.50114,0.75463,-1.75183,ModePathFollowing
58.53379,1.49928,0.74556,-1.79333,ModePathFollowing
58.55880,1.49703,0.73647,-1.83421,ModePathFollowing
58.58380,1.49438,0.72737,-1.87456,ModePathFollowing
58.60880,1.49132,0.71826,-1.91396,ModePathFollowing
58.63381,1.48787,0.70915,-1.95262,ModePathFollowing
58.65881,1.48406,0.70014,-1.98992,ModePathFollowing
58.68381,1.47991,0.69127,-2.02560,ModePathFollowing
58.70881,1.47546,0.68254,-2.05905,ModePathFollowing
58.73381,1.47075,0.67401,-2.09061,ModePathFollowing
58.75882,1.46582,0.66569,-2.12076,ModePathFollowing
58.78382,1.46068,0.65757,-2.14880,ModePathFollowing
58.80882,1.45532,0.64957,-2.17468,ModePathFollowing
58.83382,1.44979,0.64177,-2.19949,ModePathFollowing
58.85882,1.44407,0.63410,-2.22300,ModePathFollowing
58.88382,1.43820,0.62658,-2.24524,ModePathFollowing
58.90883,1.43217,0.61920,-2.26612,ModePathFollowing
58.93383,1.42606,0.61202,-2.28646,ModePathFollowing
58.95883,1.41980,0.60496,-2.30518,ModePathFollowing
58.98384,1.41335,0.59794,-2.32275,ModePathFollowing
59.00884,1.40675,0.59100,-2.33931,ModePathFollowing
59.03384,1.40005,0.58418,-2.35424,ModePathFollowing
59.05885,1.39321,0.57740,-2.36796,ModePathFollowing
59.08385,1.38623,0.57068,-2.38134,ModePathFollowing
59.10885,1.37918,0.56405,-2.39344,ModePathFollowing
59.13386,1.37208,0.55754,-2.40486,ModePathFollowing
59.15886,1.36487,0.55108,-2.41642,ModePathFollowing
59.18386,1.35759,0.54469,-2.42716,ModePathFollowing
59.20886,1.35021,0.53836,-2.43852,ModePathFollowing
59.23387,1.34274,0.53211,-2.45007,ModePathFollowing
59.25887,1.33514,0.52589,-2.46136,ModePathFollowing
59.28387,1.32744,0.51973,-2.47305,ModePathFollowing
59.30887,1.31965,0.51365,-2.48454,ModePathFollowing
59.33388,1.31168,0.50757,-2.49650,ModePathFollowing
59.35888,1.30354,0.50153,-2.50894,ModePathFollowing
59.38388,1.29538,0.49562,-2.52245,ModePathFollowing
59.40889,1.28715,0.48985,-2.53624,ModePathFollowing
59.43389,1.27883,0.48418,-2.55104,ModePathFollowing
59.45889,1.27056,0.47873,-2.56665,ModePathFollowing
59.48390,1.26222,0.47342,-2.58294,ModePathFollowing
59.50890,1.25376,0.46823,-2.60078,ModePathFollowing
59.53390,1.24519,0.46319,-2.61936,ModePathFollowing
59.55890,1.23655,0.45833,-2.63896,ModePathFollowing
59.58391,1.22780,0.45364,-2.65950,ModePathFollowing
59.60891,1.21901,0.44915,-2.68039,ModePathFollowing
59.63391,1.21014,0.44486,-2.70113,ModePathFollowing
59.65892,1.20121,0.44076,-2.72175,ModePathFollowing
59.68392,1.19220,0.43685,-2.74283,ModePathFollowing
59.70892,1.18314,0.43314,-2.76297,ModePathFollowing
59.73393,1.17404,0.42962,-2.78270,ModePathFollowing
