time,x,y,theta,mode
35.76683,1.45189,1.96112,2.19585,ModePathFollowing
35.79183,1.44615,1.96884,2.22281,ModePathFollowing
35.81683,1.44023,1.97641,2.24781,ModePathFollowing
35.84184,1.43411,1.98382,2.27093,ModePathFollowing
35.86684,1.42780,1.99115,2.29222,ModePathFollowing
35.89184,1.42129,1.99840,2.31215,ModePathFollowing
35.91684,1.41461,2.00558,2.32972,ModePathFollowing
35.94185,1.40778,2.01266,2.34601,ModePathFollowing
35.96685,1.40082,2.01966,2.36081,ModePathFollowing
35.99185,1.39372,2.02659,2.37433,ModePathFollowing
36.01685,1.38666,2.03332,2.38690,ModePathFollowing
36.04185,1.37944,2.04003,2.39879,ModePathFollowing
36.06686,1.37226,2.04655,2.40980,ModePathFollowing
36.09186,1.36501,2.05299,2.42028,ModePathFollowing
36.11686,1.35773,2.05933,2.43089,ModePathFollowing
36.14186,1.35034,2.06562,2.44116,ModePathFollowing
36.16687,1.34290,2.07186,2.45170,ModePathFollowing
36.19187,1.33539,2.07798,2.46218,ModePathFollowing
36.21687,1.32781,2.08402,2.47313,ModePathFollowing
36.24187,1.32011,2.09002,2.48414,ModePathFollowing
36.26687,1.31233,2.09597,2.49563,ModePathFollowing
36.29187,1.30445,2.10183,2.50807,ModePathFollowing
36.31688,1.29654,2.10756,2.52158,ModePathFollowing
36.34188,1.28859,2.11315,2.53652,ModePathFollowing
36.36688,1.28049,2.11865,2.55307,ModePathFollowing
36.39188,1.27231,2.12401,2.57125,ModePathFollowing
36.41689,1.26402,2.12922,2.59018,ModePathFollowing
36.44189,1.25565,2.13425,2.60998,ModePathFollowing
36.46689,1.24711,2.13916,2.63039,ModePathFollowing
36.49189,1.23844,2.14391,2.65167,ModePathFollowing
36.51690,1.22975,2.14841,2.67344,ModePathFollowing
36.54190,1.22092,2.15276,2.69513,ModePathFollowing
36.56690,1.21210,2.15687,2.71709,ModePathFollowing
36.59190,1.20311,2.16081,2.73899,ModePathFollowing
36.61690,1.19410,2.16454,2.76028,ModePathFollowing
36.64191,1.18491,2.16811,2.78210,ModePathFollowing
36.66691,1.17562,2.17149,2.80258,ModePathFollowing
36.69191,1.16632,2.17466,2.82279,ModePathFollowing
36.71691,1.15700,2.17764,2.84205,ModePathFollowing
36.74192,1.14764,2.18043,2.86070,ModePathFollowing
36.76692,1.13829,2.18304,2.87888,ModePathFollowing
36.79192,1.12890,2.18548,2.89652,ModePathFollowing
36.81692,1.11956,2.18773,2.91389,ModePathFollowing
36.84193,1.11006,2.18984,2.93105,ModePathFollowing
36.86693,1.10054,2.19179,2.94849,ModePathFollowing
36.89193,1.09097,2.19358,2.96585,ModePathFollowing
36.91694,1.08140,2.19520,2.98282,ModePathFollowing
36.94194,1.07170,2.19666,3.00059,ModePathFollowing
36.96694,1.06195,2.19796,3.01809,ModePathFollowing
36.99195,1.05218,2.19908,3.03614,ModePathFollowing
37.01695,1.04238,2.20003,3.05398,ModePathFollowing
37.04195,1.03263,2.20079,3.07277,ModePathFollowing
37.06695,1.02279,2.20138,3.09176,ModePathFollowing
37.09196,1.01302,2.20178,3.11095,ModePathFollowing
37.11696,1.00322,2.20198,3.13129,ModePathFollowing
37.14196,0.99330,2.20198,-3.13115,ModePathFollowing
37.16697,0.98342,2.20177,-3.10959,ModePathFollowing
37.19197,0.97358,2.20135,-3.08823,ModePathFollowing
37.21697,0.96372,2.20071,-3.06593,ModePathFollowing
37.24197,0.95396,2.19987,-3.04397,ModePathFollowing
37.26698,0.94423,2.19881,-3.02221,ModePathFollowing
37.29198,0.93462,2.19755,-3.00031,ModePathFollowing
37.31698,0.92504,2.19608,-2.97916,ModePathFollowing
37.34198,0.91547,2.19441,-2.95801,ModePathFollowing
37.36698,0.90592,2.19253,-2.93679,ModePathFollowing
37.39199,0.89641,2.19045,-2.91617,ModePathFollowing
37.41699,0.88692,2.18817,-2.89556,ModePathFollowing
37.44199,0.87740,2.18568,-2.87549,ModePathFollowing
37.46699,0.86794,2.18300,-2.85555,ModePathFollowing
37.49199,0.85855,2.18014,-2.83562,ModePathFollowing
37.51700,0.84920,2.17708,-2.81649,ModePathFollowing
37.54200,0.83993,2.17386,-2.79757,ModePathFollowing
37.56700,0.83073,2.17047,-2.77959,ModePathFollowing
37.59200,0.82171,2.16696,-2.76169,ModePathFollowing
37.61701,0.81269,2.16327,-2.74459,ModePathFollowing
37.64201,0.80376,2.15944,-2.72763,ModePathFollowing
37.66701,0.79499,2.15550,-2.71107,ModePathFollowing
37.69201,0.78623,2.15140,-2.69539,ModePathFollowing
37.71701,0.77758,2.14717,-2.68005,ModePathFollowing
37.74202,0.76891,2.14278,-2.66579,ModePathFollowing
37.76702,0.76040,2.13832,-2.65221,ModePathFollowing
37.79202,0.75183,2.13368,-2.63849,ModePathFollowing
37.81703,0.74342,2.12898,-2.62558,ModePathFollowing
37.84203,0.73505,2.12417,-2.61301,ModePathFollowing
37.86703,0.72669,2.11921,-2.59976,ModePathFollowing
37.89203,0.71834,2.11411,-2.58699,ModePathFollowing
37.91703,0.71004,2.10890,-2.57435,ModePathFollowing
37.94204,0.70180,2.10356,-2.56063,ModePathFollowing
37.96704,0.69355,2.09807,-2.54692,ModePathFollowing
37.99204,0.68538,2.09245,-2.53279,ModePathFollowing
38.01705,0.67730,2.08674,-2.51846,ModePathFollowing
38.04205,0.66934,2.08094,-2.50306,ModePathFollowing
38.06705,0.66150,2.07501,-2.48745,ModePathFollowing
38.09205,0.65373,2.06895,-2.47082,ModePathFollowing
38.11706,0.64603,2.06274,-2.45386,ModePathFollowing
38.14206,0.63845,2.05639,-2.43588,ModePathFollowing
38.16706,0.63100,2.04994,-2.41716,ModePathFollowing
38.19207,0.62372,2.04336,-2.39824,ModePathFollowing
38.21707,0.61661,2.03670,-2.37857,ModePathFollowing
38.24207,0.60962,2.02988,-2.35837,ModePathFollowing
38.26708,0.60284,2.02299,-2.33782,ModePathFollowing
38.29208,0.59619,2.01595,-2.31647,ModePathFollowing
38.31708,0.58971,2.00878,-2.29491,ModePathFollowing
38.34209,0.58338,2.00145,-2.27241,ModePathFollowing
38.36709,0.57711,1.99387,-2.25091,ModePathFollowing
38.39209,0.57096,1.98609,-2.22794,ModePathFollowing
38.41709,0.56515,1.97837,-2.20428,ModePathFollowing
38.44210,0.55947,1.97045,-2.18083,ModePathFollowing
38.46710,0.55388,1.96224,-2.15691,ModePathFollowing
38.49210,0.54847,1.95387,-2.13278,ModePathFollowing
38.51710,0.54334,1.94550,-2.10791,ModePathFollowing
38.54211,0.53844,1.93703,-2.08230,ModePathFollowing
38.56711,0.53370,1.92833,-2.05601,ModePathFollowing
38.59211,0.52926,1.91961,-2.02770,ModePathFollowing
38.61712,0.52504,1.91071,-1.99830,ModePathFollowing
38.64212,0.52110,1.90172,-1.96870,ModePathFollowing
38.66712,0.51742,1.89256,-1.93721,ModePathFollowing
38.69212,0.51404,1.88331,-1.90389,ModePathFollowing
38.71713,0.51098,1.87395,-1.86996,ModePathFollowing
38.74213,0.50826,1.86457,-1.83584,ModePathFollowing
38.76713,0.50587,1.85512,-1.80063,ModePathFollowing
38.79213,0.50382,1.84560,-1.76400,ModePathFollowing
38.81714,0.50212,1.83596,-1.72582,ModePathFollowing
38.84214,0.50079,1.82625,-1.68730,ModePathFollowing
38.86714,0.49984,1.81646,-1.64749,ModePathFollowing
38.89214,0.49928,1.80653,-1.60654,ModePathFollowing
38.91715,0.49913,1.79659,-1.56498,ModePathFollowing
38.94215,0.49940,1.78666,-1.52328,ModePathFollowing
38.96715,0.50007,1.77675,-1.48239,ModePathFollowing
38.99215,0.50115,1.76689,-1.44144,ModePathFollowing
39.01716,0.50263,1.75707,-1.40021,ModePathFollowing
39.04216,0.50452,1.74732,-1.35980,ModePathFollowing
39.06716,0.50678,1.73769,-1.32101,ModePathFollowing
39.09216,0.50941,1.72814,-1.28263,ModePathFollowing
39.11716,0.51236,1.71884,-1.24532,ModePathFollowing
39.14216,0.51566,1.70958,-1.20876,ModePathFollowing
39.16717,0.51927,1.70054,-1.17416,ModePathFollowing
39.19217,0.52317,1.69166,-1.14037,ModePathFollowing
39.21717,0.52736,1.68291,-1.10800,ModePathFollowing
39.24217,0.53184,1.67427,-1.07698,ModePathFollowing
39.26718,0.53656,1.66579,-1.04718,ModePathFollowing
39.29218,0.54154,1.65746,-1.01866,ModePathFollowing
39.31718,0.54679,1.64918,-0.99122,ModePathFollowing
39.34218,0.55226,1.64107,-0.96446,ModePathFollowing
39.36718,0.55787,1.63319,-0.93939,ModePathFollowing
39.39219,0.56370,1.62541,-0.91512,ModePathFollowing
39.41719,0.56968,1.61782,-0.89215,ModePathFollowing
39.44219,0.57580,1.61040,-0.87079,ModePathFollowing
39.46719,0.58210,1.60308,-0.85052,ModePathFollowing
39.49219,0.58857,1.59584,-0.83214,ModePathFollowing
39.51720,0.59519,1.58869,-0.81585,ModePathFollowing
39.54220,0.60192,1.58165,-0.80051,ModePathFollowing
39.56721,0.60882,1.57463,-0.78740,ModePathFollowing
39.59221,0.61587,1.56765,-0.77544,ModePathFollowing
39.61721,0.62305,1.56068,-0.76564,ModePathFollowing
39.64221,0.63025,1.55381,-0.75672,ModePathFollowing
39.66721,0.63750,1.54702,-0.74982,ModePathFollowing
39.69222,0.64480,1.54026,-0.74334,ModePathFollowing
39.71722,0.65204,1.53364,-0.73833,ModePathFollowing
39.74222,0.65923,1.52713,-0.73306,ModePathFollowing
39.76722,0.66642,1.52069,-0.72894,ModePathFollowing
39.79222,0.67353,1.51436,-0.72522,ModePathFollowing
39.81723,0.68067,1.50805,-0.72252,ModePathFollowing
39.84223,0.68774,1.50184,-0.71995,ModePathFollowing
39.86723,0.69488,1.49559,-0.71711,ModePathFollowing
39.89223,0.70205,1.48936,-0.71407,ModePathFollowing
39.91723,0.70925,1.48313,-0.71083,ModePathFollowing
39.94223,0.71652,1.47690,-0.70650,ModePathFollowing
39.96723,0.72389,1.47065,-0.70177,ModePathFollowing
39.99224,0.73134,1.46438,-0.69616,ModePathFollowing
40.01724,0.73885,1.45815,-0.69015,ModePathFollowing
40.04224,0.74647,1.45189,-0.68305,ModePathFollowing
40.06724,0.75409,1.44573,-0.67596,ModePathFollowing
40.09225,0.76175,1.43965,-0.66832,ModePathFollowing
40.11725,0.76944,1.43362,-0.66062,ModePathFollowing
40.14225,0.77712,1.42770,-0.65291,ModePathFollowing
40.16726,0.78478,1.42189,-0.64514,ModePathFollowing
40.19226,0.79244,1.41617,-0.63744,ModePathFollowing
40.21726,0.80014,1.41051,-0.62946,ModePathFollowing
40.24226,0.80786,1.40494,-0.62162,ModePathFollowing
40.26726,0.81570,1.39937,-0.61392,ModePathFollowing
40.29226,0.82362,1.39383,-0.60662,ModePathFollowing
40.31726,0.83163,1.38831,-0.59959,ModePathFollowing
40.34227,0.83966,1.38287,-0.59310,ModePathFollowing
40.36727,0.84782,1.37741,-0.58662,ModePathFollowing
40.39227,0.85603,1.37198,-0.58067,ModePathFollowing
40.41728,0.86430,1.36659,-0.57513,ModePathFollowing
40.44228,0.87255,1.36127,-0.57019,ModePathFollowing
40.46728,0.88087,1.35596,-0.56607,ModePathFollowing
40.49229,0.88925,1.35066,-0.56290,ModePathFollowing
40.51729,0.89759,1.34541,-0.56060,ModePathFollowing
40.54229,0.90595,1.34016,-0.55918,ModePathFollowing
40.56729,0.91433,1.33493,-0.55810,ModePathFollowing
40.59229,0.92271,1.32970,-0.55776,ModePathFollowing
40.61729,0.93101,1.32452,-0.55735,ModePathFollowing
40.64230,0.93928,1.31936,-0.55776,ModePathFollowing
40.66730,0.94757,1.31419,-0.55810,ModePathFollowing
40.69230,0.95579,1.30906,-0.55925,ModePathFollowing
40.71730,0.96403,1.30389,-0.56033,ModePathFollowing
40.74230,0.97218,1.29877,-0.56175,ModePathFollowing
40.76731,0.98040,1.29358,-0.56344,ModePathFollowing
40.79231,0.98856,1.28842,-0.56519,ModePathFollowing
40.81732,0.99676,1.28321,-0.56756,ModePathFollowing
40.84232,1.00493,1.27798,-0.56986,ModePathFollowing
40.86732,1.01312,1.27272,-0.57202,ModePathFollowing
40.89233,1.02129,1.26745,-0.57378,ModePathFollowing
40.91733,1.02941,1.26220,-0.57452,ModePathFollowing
40.94233,1.03757,1.25691,-0.57493,ModePathFollowing
40.96733,1.04574,1.25162,-0.57452,ModePathFollowing
40.99233,1.05391,1.24633,-0.57378,ModePathFollowing
41.01734,1.06207,1.24107,-0.57209,ModePathFollowing
41.04234,1.07032,1.23577,-0.57053,ModePathFollowing
41.06734,1.07851,1.23052,-0.56878,ModePathFollowing
41.09235,1.08681,1.22523,-0.56702,ModePathFollowing
41.11735,1.09507,1.21997,-0.56540,ModePathFollowing
41.14235,1.10337,1.21472,-0.56391,ModePathFollowing
41.16736,1.11173,1.20942,-0.56215,ModePathFollowing
41.19236,1.12002,1.20422,-0.56080,ModePathFollowing
41.21736,1.12833,1.19901,-0.55992,ModePathFollowing
41.24237,1.13661,1.19383,-0.55898,ModePathFollowing
41.26737,1.14491,1.18864,-0.55891,ModePathFollowing
41.29237,1.15314,1.18348,-0.55931,ModePathFollowing
41.31738,1.16145,1.17828,-0.56053,ModePathFollowing
41.34238,1.16972,1.17308,-0.56202,ModePathFollowing
41.36738,1.17799,1.16786,-0.56418,ModePathFollowing
41.39238,1.18630,1.16258,-0.56688,ModePathFollowing
41.41738,1.19458,1.15730,-0.57019,ModePathFollowing
41.44239,1.20298,1.15189,-0.57391,ModePathFollowing
41.46739,1.21126,1.14651,-0.57837,ModePathFollowing
41.49239,1.21953,1.14109,-0.58324,ModePathFollowing
41.51740,1.22771,1.13566,-0.58810,ModePathFollowing
41.54240,1.23585,1.13020,-0.59317,ModePathFollowing
41.56741,1.24393,1.12472,-0.59912,ModePathFollowing
41.59241,1.25193,1.11923,-0.60486,ModePathFollowing
41.61741,1.25992,1.11366,-0.61108,ModePathFollowing
41.64241,1.26783,1.10809,-0.61703,ModePathFollowing
41.66741,1.27570,1.10247,-0.62352,ModePathFollowing
41.69242,1.28367,1.09670,-0.63034,ModePathFollowing
41.71742,1.29151,1.09094,-0.63663,ModePathFollowing
41.74242,1.29930,1.08513,-0.64305,ModePathFollowing
41.76742,1.30713,1.07923,-0.64906,ModePathFollowing
41.79243,1.31496,1.07325,-0.65535,ModePathFollowing
41.81743,1.32274,1.06722,-0.66224,ModePathFollowing
41.84243,1.33049,1.06115,-0.66859,ModePathFollowing
41.86743,1.33826,1.05496,-0.67575,ModePathFollowing
41.89243,1.34605,1.04867,-0.68299,ModePathFollowing
41.91744,1.35375,1.04235,-0.69110,ModePathFollowing
41.94244,1.36139,1.03598,-0.70029,ModePathFollowing
41.96744,1.36905,1.02946,-0.71036,ModePathFollowing
41.99244,1.37661,1.02288,-0.72225,ModePathFollowing
42.01744,1.38400,1.01628,-0.73529,ModePathFollowing
42.04245,1.39121,1.00968,-0.74915,ModePathFollowing
42.06745,1.39831,1.00297,-0.76435,ModePathFollowing
42.09245,1.40528,0.99618,-0.78159,ModePathFollowing
42.11746,1.41208,0.98931,-0.80003,ModePathFollowing
42.14246,1.41879,0.98226,-0.81889,ModePathFollowing
42.16746,1.42536,0.97511,-0.83916,ModePathFollowing
42.19247,1.43176,0.96782,-0.86059,ModePathFollowing
42.21747,1.43802,0.96038,-0.88262,ModePathFollowing
42.24247,1.44406,0.95286,-0.90587,ModePathFollowing
42.26748,1.44992,0.94519,-0.92979,ModePathFollowing
42.29248,1.45552,0.93749,-0.95506,ModePathFollowing
42.31748,1.46089,0.92968,-0.98189,ModePathFollowing
42.34248,1.46611,0.92162,-1.01021,ModePathFollowing
42.36749,1.47101,0.91356,-1.04049,ModePathFollowing
42.39249,1.47557,0.90549,-1.07205,ModePathFollowing
42.41749,1.47991,0.89721,-1.10482,ModePathFollowing
42.44250,1.48397,0.88880,-1.13888,ModePathFollowing
42.46750,1.48769,0.88034,-1.17443,ModePathFollowing
42.49250,1.49105,0.87187,-1.21092,ModePathFollowing
42.51750,1.49410,0.86330,-1.24782,ModePathFollowing
42.54250,1.49682,0.85465,-1.28600,ModePathFollowing
42.56751,1.49919,0.84590,-1.32615,ModePathFollowing
42.59251,1.50117,0.83726,-1.36703,ModePathFollowing
42.61751,1.50278,0.82857,-1.40758,ModePathFollowing
42.64251,1.50403,0.81985,-1.44948,ModePathFollowing
42.66752,1.50491,0.81105,-1.49212,ModePathFollowing
42.69252,1.50542,0.80223,-1.53517,ModePathFollowing
42.71752,1.50555,0.79332,-1.57829,ModePathFollowing
42.74253,1.50529,0.78436,-1.62113,ModePathFollowing
42.76753,1.50465,0.77540,-1.66412,ModePathFollowing
42.79253,1.50361,0.76641,-1.70730,ModePathFollowing
42.81754,1.50215,0.75725,-1.74981,ModePathFollowing
42.84254,1.50028,0.74803,-1.79225,ModePathFollowing
42.86754,1.49799,0.73877,-1.83388,ModePathFollowing
42.89255,1.49528,0.72944,-1.87517,ModePathFollowing
42.91755,1.49215,0.72014,-1.91518,ModePathFollowing
42.94255,1.48867,0.71101,-1.95356,ModePathFollowing
42.96755,1.48485,0.70200,-1.99019,ModePathFollowing
42.99256,1.48068,0.69309,-2.02553,ModePathFollowing
43.01756,1.47624,0.68437,-2.05919,ModePathFollowing
43.04256,1.47155,0.67588,-2.09095,ModePathFollowing
43.06757,1.46660,0.66753,-2.12042,ModePathFollowing
43.09257,1.46141,0.65932,-2.14840,ModePathFollowing
43.11757,1.45603,0.65130,-2.17502,ModePathFollowing
43.14258,1.45049,0.64348,-2.19982,ModePathFollowing
43.16758,1.44481,0.63586,-2.22314,ModePathFollowing
43.19258,1.43898,0.62840,-2.24524,ModePathFollowing
43.21758,1.43305,0.62114,-2.26592,ModePathFollowing
43.24259,1.42692,0.61393,-2.28491,ModePathFollowing
43.26759,1.42061,0.60678,-2.30234,ModePathFollowing
43.29259,1.41417,0.59972,-2.31809,ModePathFollowing
43.31759,1.40760,0.59273,-2.33248,ModePathFollowing
43.34259,1.40087,0.58577,-2.34600,ModePathFollowing
43.36760,1.39400,0.57884,-2.35816,ModePathFollowing
43.39260,1.38707,0.57202,-2.36992,ModePathFollowing
43.41760,1.38010,0.56532,-2.38168,ModePathFollowing
43.44261,1.37302,0.55866,-2.39195,ModePathFollowing
43.46761,1.36587,0.55207,-2.40263,ModePathFollowing
43.49261,1.35860,0.54553,-2.41392,ModePathFollowing
43.51761,1.35121,0.53901,-2.42493,ModePathFollowing
43.54261,1.34368,0.53253,-2.43635,ModePathFollowing
43.56762,1.33603,0.52609,-2.44805,ModePathFollowing
43.59262,1.32828,0.51974,-2.46021,ModePathFollowing
43.61762,1.32039,0.51341,-2.47271,ModePathFollowing
43.64263,1.31250,0.50726,-2.48542,ModePathFollowing
43.66763,1.30456,0.50123,-2.49866,ModePathFollowing
43.69263,1.29651,0.49528,-2.51353,ModePathFollowing
43.71764,1.28845,0.48953,-2.52928,ModePathFollowing
43.74264,1.28031,0.48391,-2.54597,ModePathFollowing
43.76764,1.27204,0.47841,-2.56401,ModePathFollowing
43.79264,1.26368,0.47307,-2.58314,ModePathFollowing
43.81764,1.25522,0.46790,-2.60321,ModePathFollowing
43.84265,1.24667,0.46291,-2.62355,ModePathFollowing
43.86765,1.23798,0.45808,-2.64450,ModePathFollowing
43.89265,1.22918,0.45342,-2.66586,ModePathFollowing
43.91765,1.22039,0.44902,-2.68728,ModePathFollowing
43.94265,1.21159,0.44483,-2.70864,ModePathFollowing
43.96766,1.20271,0.44084,-2.72938,ModePathFollowing
43.99266,1.19374,0.43702,-2.74945,ModePathFollowing
44.01766,1.18472,0.43340,-2.76980,ModePathFollowing
44.04266,1.17563,0.42996,-2.78960,ModePathFollowing
44.06766,1.16646,0.42669,-2.80886,ModePathFollowing
44.09266,1.15724,0.42360,-2.82751,ModePathFollowing
44.11767,1.14801,0.42070,-2.84636,ModePathFollowing
44.14267,1.13869,0.41796,-2.86529,ModePathFollowing
44.16767,1.12931,0.41539,-2.88326,ModePathFollowing
44.19267,1.11988,0.41299,-2.90110,ModePathFollowing
44.21767,1.11043,0.41076,-2.91840,ModePathFollowing
44.24267,1.10099,0.40870,-2.93564,ModePathFollowing
44.26768,1.09149,0.40680,-2.95348,ModePathFollowing
44.29268,1.08194,0.40507,-2.97091,ModePathFollowing
44.31768,1.07234,0.40350,-2.98909,ModePathFollowing
44.34269,1.06259,0.40210,-3.00788,ModePathFollowing
44.36769,1.05276,0.40087,-3.02728,ModePathFollowing
44.39269,1.04294,0.39982,-3.04748,ModePathFollowing
44.41770,1.03316,0.39901,-3.06695,ModePathFollowing
44.44270,1.02330,0.39838,-3.08735,ModePathFollowing
44.46770,1.01347,0.39794,-3.10797,ModePathFollowing
44.49270,1.00368,0.39772,-3.12959,ModePathFollowing
44.51770,0.99385,0.39770,3.13197,ModePathFollowing
44.54271,0.98408,0.39790,3.11021,ModePathFollowing
44.56771,0.97429,0.39832,3.08804,ModePathFollowing
44.59271,0.96444,0.39896,3.06486,ModePathFollowing
44.61771,0.95467,0.39983,3.04107,ModePathFollowing
44.64272,0.94494,0.40092,3.01782,ModePathFollowing
44.66772,0.93532,0.40224,2.99464,ModePathFollowing
44.69272,0.92573,0.40377,2.97126,ModePathFollowing
44.71773,0.91609,0.40554,2.94822,ModePathFollowing
44.74273,0.90662,0.40751,2.92592,ModePathFollowing
44.76773,0.89724,0.40967,2.90456,ModePathFollowing
44.79273,0.88780,0.41206,2.88347,ModePathFollowing
44.81774,0.87841,0.41464,2.86293,ModePathFollowing
44.84274,0.86907,0.41741,2.84293,ModePathFollowing
44.86774,0.85977,0.42037,2.82346,ModePathFollowing
44.89274,0.85057,0.42350,2.80468,ModePathFollowing
44.91774,0.84150,0.42677,2.78650,ModePathFollowing
44.94274,0.83243,0.43023,2.76879,ModePathFollowing
44.96774,0.82339,0.43385,2.75230,ModePathFollowing
44.99275,0.81452,0.43757,2.73595,ModePathFollowing
45.01775,0.80565,0.44146,2.71980,ModePathFollowing
45.04275,0.79681,0.44552,2.70391,ModePathFollowing
45.06775,0.78808,0.44969,2.68871,ModePathFollowing
45.09276,0.77944,0.45397,2.67384,ModePathFollowing
45.11776,0.77083,0.45839,2.65965,ModePathFollowing
45.14276,0.76227,0.46296,2.64546,ModePathFollowing
45.16777,0.75378,0.46763,2.63113,ModePathFollowing
45.19277,0.74535,0.47242,2.61761,ModePathFollowing
45.21777,0.73695,0.47735,2.60430,ModePathFollowing
45.24278,0.72860,0.48240,2.59160,ModePathFollowing
45.26778,0.72030,0.48755,2.57936,ModePathFollowing
45.29278,0.71201,0.49285,2.56679,ModePathFollowing
45.31778,0.70373,0.49829,2.55389,ModePathFollowing
45.34279,0.69552,0.50383,2.54098,ModePathFollowing
45.36779,0.68735,0.50952,2.52706,ModePathFollowing
45.39279,0.67922,0.51534,2.51273,ModePathFollowing
45.41779,0.67129,0.52120,2.49833,ModePathFollowing
45.44280,0.66344,0.52717,2.48313,ModePathFollowing
45.46780,0.65559,0.53334,2.46698,ModePathFollowing
45.49280,0.64788,0.53962,2.45008,ModePathFollowing
45.51780,0.64031,0.54600,2.43238,ModePathFollowing
45.54281,0.63280,0.55256,2.41372,ModePathFollowing
45.56781,0.62549,0.55920,2.39494,ModePathFollowing
45.59281,0.61835,0.56593,2.37547,ModePathFollowing
45.61781,0.61130,0.57286,2.35534,ModePathFollowing
45.64281,0.60443,0.57988,2.33486,ModePathFollowing
45.66782,0.59780,0.58693,2.31411,ModePathFollowing
45.69282,0.59127,0.59419,2.29323,ModePathFollowing
45.71782,0.58488,0.60160,2.27147,ModePathFollowing
45.74282,0.57871,0.60908,2.24984,ModePathFollowing
45.76782,0.57269,0.61671,2.22795,ModePathFollowing
45.79283,0.56677,0.62456,2.20537,ModePathFollowing
45.81783,0.56099,0.63261,2.18233,ModePathFollowing
45.84283,0.55543,0.64074,2.15841,ModePathFollowing
45.86784,0.55008,0.64898,2.13442,ModePathFollowing
45.89284,0.54491,0.65738,2.11022,ModePathFollowing
45.91784,0.53999,0.66584,2.08562,ModePathFollowing
45.94284,0.53527,0.67441,2.06069,ModePathFollowing
45.96785,0.53078,0.68309,2.03473,ModePathFollowing
45.99285,0.52658,0.69180,2.00709,ModePathFollowing
46.01785,0.52260,0.70065,1.97885,ModePathFollowing
46.04285,0.51889,0.70959,1.94904,ModePathFollowing
46.06785,0.51548,0.71858,1.91796,ModePathFollowing
46.09286,0.51239,0.72756,1.88559,ModePathFollowing
46.11786,0.50964,0.73651,1.85179,ModePathFollowing
46.14286,0.50723,0.74545,1.81726,ModePathFollowing
46.16786,0.50513,0.75448,1.78178,ModePathFollowing
46.19287,0.50339,0.76331,1.74536,ModePathFollowing
46.21787,0.50200,0.77220,1.70792,ModePathFollowing
46.24287,0.50093,0.78115,1.66980,ModePathFollowing
46.26787,0.50022,0.79010,1.63081,ModePathFollowing
46.29288,0.49986,0.79898,1.59107,ModePathFollowing
46.31788,0.49986,0.80788,1.55005,ModePathFollowing
46.34288,0.50023,0.81680,1.50883,ModePathFollowing
46.36789,0.50096,0.82562,1.46733,ModePathFollowing
46.39289,0.50206,0.83440,1.42563,ModePathFollowing
46.41789,0.50354,0.84327,1.38394,ModePathFollowing
46.44289,0.50543,0.85224,1.34231,ModePathFollowing
46.46790,0.50769,0.86112,1.30061,ModePathFollowing
46.49290,0.51034,0.86998,1.25959,ModePathFollowing
46.51790,0.51341,0.87891,1.21884,ModePathFollowing
46.54290,0.51688,0.88777,1.17822,ModePathFollowing
46.56791,0.52072,0.89655,1.13815,ModePathFollowing
46.59291,0.52495,0.90528,1.09915,ModePathFollowing
46.61791,0.52957,0.91392,1.06165,ModePathFollowing
46.64291,0.53448,0.92236,1.02529,ModePathFollowing
46.66792,0.53968,0.93059,0.99042,ModePathFollowing
46.69292,0.54516,0.93865,0.95744,ModePathFollowing
46.71792,0.55090,0.94655,0.92615,ModePathFollowing
46.74293,0.55689,0.95428,0.89668,ModePathFollowing
46.76793,0.56303,0.96175,0.86871,ModePathFollowing
46.79293,0.56930,0.96896,0.84248,ModePathFollowing
46.81793,0.57578,0.97604,0.81789,ModePathFollowing
46.84294,0.58234,0.98289,0.79491,ModePathFollowing
46.86794,0.58899,0.98951,0.77348,ModePathFollowing
46.89294,0.59583,0.99607,0.75409,ModePathFollowing
46.91795,0.60290,1.00258,0.73638,ModePathFollowing
46.94295,0.61001,1.00894,0.72091,ModePathFollowing
46.96795,0.61736,1.01531,0.70780,ModePathFollowing
46.99296,0.62488,1.02166,0.69638,ModePathFollowing
47.01796,0.63237,1.02787,0.68678,ModePathFollowing
47.04296,0.63999,1.03406,0.67908,ModePathFollowing
47.06796,0.64763,1.04019,0.67313,ModePathFollowing
47.09297,0.65529,1.04626,0.66853,ModePathFollowing
47.11797,0.66296,1.05230,0.66488,ModePathFollowing
47.14297,0.67054,1.05823,0.66265,ModePathFollowing
47.16798,0.67817,1.06417,0.66090,ModePathFollowing
47.19298,0.68575,1.07006,0.65988,ModePathFollowing
47.21798,0.69331,1.07592,0.65907,ModePathFollowing
47.24298,0.70086,1.08177,0.65846,ModePathFollowing
47.26799,0.70847,1.08764,0.65698,ModePathFollowing
47.29299,0.71612,1.09353,0.65508,ModePathFollowing
47.31799,0.72381,1.09942,0.65231,ModePathFollowing
47.34300,0.73163,1.10537,0.64887,ModePathFollowing
47.36800,0.73948,1.11131,0.64542,ModePathFollowing
47.39300,0.74742,1.11726,0.64110,ModePathFollowing
47.41801,0.75538,1.12318,0.63643,ModePathFollowing
47.44301,0.76339,1.12907,0.63157,ModePathFollowing
47.46801,0.77146,1.13493,0.62562,ModePathFollowing
47.49301,0.77955,1.14075,0.62008,ModePathFollowing
47.51802,0.78768,1.14651,0.61406,ModePathFollowing
47.54302,0.79578,1.15219,0.60791,ModePathFollowing
